C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAPcomments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;2;Beacon;Marker_RB;FB0211;211;2;2782,55 ;0;N/A;0;44,68 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0213;213;2;2827,23 ;0;N/A;0;161,11 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB0203;4009;2;2988,34 ;0;N/A;0;17,69 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0301;301;2;3006,03 ;0;N/A;0;265,02 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0303;303;2;3271,05 ;0;N/A;0;284,23 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0305;305;2;3555,28 ;0;N/A;0;230,13 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;IB0203;4011;2;3785,41 ;0;N/A;0;285,19 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0307;307;2;4070,61 ;0;N/A;0;238,26 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0309;309;2;4308,87 ;0;N/A;0;126,61 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0301;4013;2;4435,48 ;0;N/A;0;71,57 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0311;311;2;4507,04 ;0;N/A;0;45,27 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0313;313;2;4552,31 ;0;N/A;0;60,65 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0303;4015;2;4612,96 ;0;N/A;0;50,96 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0315;315;2;4663,92 ;0;N/A;0;90,55 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0305;4017;2;4754,47 ;0;N/A;0;7,06 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0317;317;2;4761,53 ;0;N/A;0;5,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0319;319;2;4766,57 ;0;N/A;0;11,99 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0321;321;2;4778,56 ;0;N/A;0;45,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0323;323;2;4823,60 ;0;N/A;0;54,65 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0325;325;2;4878,25 ;0;N/A;0;22,00 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0327;327;2;4900,25 ;0;N/A;0;54,89 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0329;329;2;4955,14 ;0;N/A;0;289,71 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0331;331;2;5244,85 ;0;N/A;0;270,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0333;333;2;5514,97 ;0;N/A;0;289,76 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0335;335;2;5804,73 ;0;N/A;0;290,03 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0337;337;2;6094,76 ;0;N/A;0;184,77 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0339;339;2;6279,53 ;0;N/A;0;141,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0401;4019;2;6420,57 ;0;N/A;0;1,98 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0401;401;2;6422,55 ;0;N/A;0;4,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0403;403;2;6426,72 ;0;N/A;0;11,90 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0405;405;2;6438,62 ;0;N/A;0;45,16 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0407;407;2;6483,78 ;0;N/A;0;54,75 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0409;409;2;6538,53 ;0;N/A;0;11,92 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0411;411;2;6550,45 ;0;N/A;0;45,13 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0413;413;2;6595,58 ;0;N/A;0;284,73 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0415;415;2;6880,31 ;0;N/A;0;284,53 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0417;417;2;7164,85 ;0;N/A;0;284,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0419;419;2;7449,69 ;0;N/A;0;285,40 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0501;501;2;7735,09 ;0;N/A;0;78,56 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0501;4021;2;7813,65 ;0;N/A;0;7,10 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0503;503;2;7820,75 ;0;N/A;0;4,81 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0505;505;2;7825,56 ;0;N/A;0;12,29 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0507;507;2;7837,85 ;0;N/A;0;45,22 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0509;509;2;7883,07 ;0;N/A;0;54,35 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0511;511;2;7937,42 ;0;N/A;0;11,96 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0513;513;2;7949,38 ;0;N/A;0;45,07 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0515;515;2;7994,45 ;0;N/A;0;39,88 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB0601;4023;2;8034,33 ;0;N/A;0;72,58 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0601;601;2;8106,91 ;0;N/A;0;44,78 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0603;603;2;8151,69 ;0;N/A;0;60,99 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0603;4025;2;8212,68 ;0;N/A;0;50,90 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0607;607;2;8263,58 ;0;N/A;0;29,34 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0607;4027;2;8292,92 ;0;N/A;0;17,07 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0611;611;2;8309,99 ;0;N/A;0;207,91 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0627;627;2;8517,90 ;0;N/A;0;45,54 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0631;631;2;8563,44 ;0;N/A;0;10,94 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB0611;4029;2;8574,38 ;0;N/A;0;2,30 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0633;633;2;8576,68 ;0;N/A;0;4,04 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0635;635;2;8580,72 ;0;N/A;0;12,01 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0637;637;2;8592,73 ;0;N/A;0;44,79 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0639;639;2;8637,52 ;0;N/A;0;36,79 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0641;641;2;8674,31 ;0;N/A;0;11,96 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0643;643;2;8686,27 ;0;N/A;0;5,94 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0645;645;2;8692,21 ;0;N/A;0;11,95 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0647;647;2;8704,16 ;0;N/A;0;45,20 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0649;649;2;8749,36 ;0;N/A;0;284,98 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0651;651;2;9034,34 ;0;N/A;0;285,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0653;653;2;9319,51 ;0;N/A;0;285,26 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0701;701;2;9604,77 ;0;N/A;0;10,59 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0701;4031;2;9615,36 ;0;N/A;0;7,12 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0703;703;2;9622,48 ;0;N/A;0;4,90 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0705;705;2;9627,38 ;0;N/A;0;11,86 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0707;707;2;9639,24 ;0;N/A;0;45,18 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0709;709;2;9684,42 ;0;N/A;0;56,61 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0711;711;2;9741,03 ;0;N/A;0;11,24 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0713;713;2;9752,27 ;0;N/A;0;43,97 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0715;715;2;9796,24 ;0;N/A;0;285,05 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0717;717;2;10081,29 ;0;N/A;0;284,20 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0719;719;2;10365,49 ;0;N/A;0;283,49 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0721;721;2;10648,98 ;0;N/A;0;278,96 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0801;4033;2;10927,94 ;0;N/A;0;7,16 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0801;801;2;10935,10 ;0;N/A;0;5,22 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0803;803;2;10940,32 ;0;N/A;0;11,90 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0805;805;2;10952,22 ;0;N/A;0;44,80 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0807;807;2;10997,02 ;0;N/A;0;52,90 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0809;809;2;11049,92 ;0;N/A;0;2,29 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB0803;4035;2;11052,21 ;0;N/A;0;10,91 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0811;811;2;11063,12 ;0;N/A;0;45,62 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0813;813;2;11108,74 ;0;N/A;0;24,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB0805;4037;2;11133,65 ;0;N/A;0;16,70 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0817;817;2;11150,35 ;0;N/A;0;238,01 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0819;819;2;11388,36 ;0;N/A;0;285,41 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0821;821;2;11673,78 ;0;N/A;0;208,54 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0901;4039;2;11882,32 ;0;N/A;0;7,16 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0901;901;2;11889,48 ;0;N/A;0;5,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0903;903;2;11894,65 ;0;N/A;0;11,90 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0905;905;2;11906,55 ;0;N/A;0;44,66 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0907;907;2;11951,21 ;0;N/A;0;54,26 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0909;909;2;12005,47 ;0;N/A;0;12,66 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0911;911;2;12018,13 ;0;N/A;0;55,69 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0913;913;2;12073,82 ;0;N/A;0;284,62 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0915;915;2;12358,44 ;0;N/A;0;285,37 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0917;917;2;12643,81 ;0;N/A;0;285,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1001;4041;2;12928,95 ;0;N/A;0;7,22 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1001;1001;2;12936,17 ;0;N/A;0;5,19 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1003;1003;2;12941,36 ;0;N/A;0;11,97 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1005;1005;2;12953,33 ;0;N/A;0;44,77 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1007;1007;2;12998,10 ;0;N/A;0;54,66 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1009;1009;2;13052,76 ;0;N/A;0;11,96 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1011;1011;2;13064,72 ;0;N/A;0;45,18 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1013;1013;2;13109,90 ;0;N/A;0;198,11 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB1003;4043;2;13308,01 ;0;N/A;0;63,12 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1101;1101;2;13371,13 ;0;N/A;0;44,86 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1103;1103;2;13415,99 ;0;N/A;0;61,08 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1101;4045;2;13477,07 ;0;N/A;0;50,67 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1105;1105;2;13527,74 ;0;N/A;0;70,33 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;IB1003;4047;2;13598,07 ;0;N/A;0;35,61 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1105;4049;2;13633,68 ;0;N/A;0;7,25 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1109;1109;2;13640,93 ;0;N/A;0;4,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1111;1111;2;13645,77 ;0;N/A;0;11,94 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1113;1113;2;13657,71 ;0;N/A;0;45,26 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1115;1115;2;13702,97 ;0;N/A;0;54,41 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1117;1117;2;13757,38 ;0;N/A;0;11,89 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1119;1119;2;13769,27 ;0;N/A;0;45,10 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1121;1121;2;13814,37 ;0;N/A;0;285,33 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1123;1123;2;14099,70 ;0;N/A;0;285,19 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1125;1125;2;14384,89 ;0;N/A;0;228,15 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1201;4051;2;14613,04 ;0;N/A;0;7,10 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1201;1201;2;14620,14 ;0;N/A;0;5,18 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1203;1203;2;14625,32 ;0;N/A;0;11,99 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1205;1205;2;14637,31 ;0;N/A;0;45,30 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1207;1207;2;14682,61 ;0;N/A;0;54,29 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1209;1209;2;14736,90 ;0;N/A;0;12,16 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1211;1211;2;14749,06 ;0;N/A;0;63,01 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1213;1213;2;14812,07 ;0;N/A;0;283,50 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1215;1215;2;15095,58 ;0;N/A;0;285,07 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1301;4053;2;15380,65 ;0;N/A;0;7,02 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1301;1301;2;15387,67 ;0;N/A;0;5,03 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1303;1303;2;15392,70 ;0;N/A;0;12,06 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1305;1305;2;15404,76 ;0;N/A;0;44,79 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1307;1307;2;15449,55 ;0;N/A;0;54,51 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1309;1309;2;15504,06 ;0;N/A;0;14,30 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1311;1311;2;15518,36 ;0;N/A;0;42,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1313;1313;2;15561,27 ;0;N/A;0;153,83 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB1303;4055;2;15715,10 ;0;N/A;0;17,48 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1401;1401;2;15732,58 ;0;N/A;0;266,11 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1403;1403;2;15998,68 ;0;N/A;0;284,93 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1405;1405;2;16283,61 ;0;N/A;0;228,81 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;IB1303;4057;2;16512,42 ;0;N/A;0;285,18 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1407;1407;2;16797,60 ;0;N/A;0;222,36 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1409;1409;2;17019,96 ;0;N/A;0;69,64 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1401;4059;2;17089,60 ;0;N/A;0;7,16 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1411;1411;2;17096,76 ;0;N/A;0;4,76 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1413;1413;2;17101,52 ;0;N/A;0;11,94 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1415;1415;2;17113,46 ;0;N/A;0;44,82 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1417;1417;2;17158,28 ;0;N/A;0;55,16 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1419;1419;2;17213,44 ;0;N/A;0;11,49 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1421;1421;2;17224,93 ;0;N/A;0;45,18 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1423;1423;2;17270,11 ;0;N/A;0;285,25 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1425;1425;2;17555,36 ;0;N/A;0;285,02 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1427;1427;2;17840,38 ;0;N/A;0;284,96 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1429;1429;2;18125,34 ;0;N/A;0;145,36 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1501;4061;2;18270,70 ;0;N/A;0;6,96 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1501;1501;2;18277,66 ;0;N/A;0;5,36 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1503;1503;2;18283,02 ;0;N/A;0;11,93 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1505;1505;2;18294,95 ;0;N/A;0;44,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1507;1507;2;18339,79 ;0;N/A;0;52,80 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1509;1509;2;18392,59 ;0;N/A;0;1,97 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB1503;4063;2;18394,56 ;0;N/A;0;11,27 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1511;1511;2;18405,83 ;0;N/A;0;45,67 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1513;1513;2;18451,50 ;0;N/A;0;24,43 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB1505;4065;2;18475,93 ;0;N/A;0;17,02 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1517;1517;2;18492,95 ;0;N/A;0;185,37 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1533;1533;2;18678,32 ;0;N/A;0;45,35 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1537;1537;2;18723,67 ;0;N/A;0;5,85 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
