C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP_comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;122;Beacon;Marker_RB;RB_3309;3309;2;354,55;0,000;N/A;0;67,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;122;Beacon;Marker_RB;RB_3310;3310;2;421,55;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;122;Beacon;Marker_RB;RB_3311;3311;2;448,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;122;Beacon;Marker_RB;RB_3312;3312;2;449,92;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;122;Beacon;Marker_RB;RB_3313;3313;2;450,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;122;Beacon;Marker_RB;RB_3314;3314;2;451,92;0,000;N/A;0;25,16;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;122;Beacon;Marker_RB;RB_3315;3315;2;477,08;0,000;N/A;0;44,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;122;Beacon;Marker_RB;RB_3316;3316;2;521,08;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;122;Beacon;Marker_RB;RB_3317;3317;2;548,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;122;Beacon;Marker_RB;RB_3318;3318;2;549,45;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;122;Beacon;Marker_RB;RB_3319;3319;2;550,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;122;Beacon;Marker_RB;RB_3320;3320;2;551,45;0,000;N/A;0;25,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;122;Beacon;Marker_RB;RB_3321;3321;2;577,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;122;Beacon;Marker_RB;RB_3322;3322;2;634,08;0,000;N/A;0;155,92;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;122;Beacon;Marker_RB;RB_3323;3323;2;790,00;0,000;N/A;0;110,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;122;Beacon;Marker_RB;RB_3324;3324;2;900,00;0,000;N/A;0;-800,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;123;Beacon;Marker_RB;RB_3325;3325;2;100,00;0,000;N/A;0;-50,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3327;3327;2;50,00;0,000;N/A;0;90,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3328;3328;2;140,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3329;3329;2;197,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3331;3331;2;224,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3332;3332;2;240,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3333;3333;2;297,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3334;3334;2;324,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3335;3335;2;509,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3336;3336;2;694,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3337;3337;2;740,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3338;3338;2;797,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3339;3339;2;824,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3340;3340;2;840,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3341;3341;2;897,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3342;3342;2;924,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3343;3343;2;1109,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3344;3344;2;1294,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3345;3345;2;1340,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3346;3346;2;1397,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3347;3347;2;1424,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3349;3349;2;1440,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3350;3350;2;1497,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3352;3352;2;1524,28;0,000;N/A;0;25,72;0;0;1;3353;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_MTIB;RB_3353;3353;2;1550,00;0,000;N/A;0;21,00;0;0;1;3354;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;131;Beacon;Marker_MTIB;RB_3354;3354;2;1571,00;0,000;N/A;0;40,00;0;0;1;3355;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;131;Beacon;Marker_RB;RB_3355;3355;2;1611,00;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;131;Beacon;Marker_RB;RB_3356;3356;2;1796,00;0,000;N/A;0;144,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3357;3357;2;1940,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3358;3358;2;1997,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3360;3360;2;2024,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3361;3361;2;2040,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3362;3362;2;2097,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3363;3363;2;2124,28;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3364;3364;2;2304,28;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3365;3365;2;2484,28;0,000;N/A;0;-2404,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;135;Beacon;Marker_RB;RB_3366;3366;2;80,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;135;Beacon;Marker_RB;RB_3367;3367;2;265,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;135;Beacon;Marker_RB;RB_3368;3368;2;450,00;0,000;N/A;0;2090,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3369;3369;2;2540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3370;3370;2;2597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3371;3371;2;2624,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3372;3372;2;2640,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3373;3373;2;2697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3374;3374;2;2724,28;0,000;N/A;0;165,72;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3375;3375;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3377;3377;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3378;3378;2;3260,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3379;3379;2;3360,00;0,000;N/A;0;180,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;131;Beacon;Marker_RB;RB_3380;3380;2;3540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;131;Beacon;Marker_RB;RB_3381;3381;2;3597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;131;Beacon;Marker_RB;RB_3382;3382;2;3624,75;0,000;N/A;0;15,33;0;0;1;3383;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_MTIB;RB_3383;3383;2;3640,08;0,000;N/A;0;21,00;0;0;1;3384;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;131;Beacon;Marker_MTIB;RB_3384;3384;2;3661,08;0,000;N/A;0;36,00;0;0;1;3385;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;131;Beacon;Marker_RB;RB_3385;3385;2;3697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;131;Beacon;Marker_RB;RB_3386;3386;2;3724,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;131;Beacon;Marker_RB;RB_3387;3387;2;3909,28;0,000;N/A;0;-3859,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3388;3388;2;50,00;0,000;N/A;0;175,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3389;3389;2;225,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3390;3390;2;252,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3391;3391;2;309,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3392;3392;2;325,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3393;3393;2;352,45;0,000;N/A;0;56,55;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3394;3394;2;409,00;0,000;N/A;0;40,00;0;0;1;3395;0;0;N/A;N/A;70&40+-10;0;1;0;;
V;130;Beacon;Marker_RB;RB_3395;3395;2;449,00;0,000;N/A;0;21,00;0;0;1;3396;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;130;Beacon;Marker_RB;RB_3396;3396;2;470,00;0,000;N/A;0;25,72;0;0;1;3397;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;130;Beacon;Marker_RB;RB_3397;3397;2;495,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3398;3398;2;522,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3399;3399;2;579,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3400;3400;2;595,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3401;3401;2;622,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3402;3402;2;679,45;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3403;3403;2;859,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3405;3405;2;1039,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3407;3407;2;1219,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3409;3409;2;1399,45;0,000;N/A;0;26,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3410;3410;2;1425,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3411;3411;2;1452,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3412;3412;2;1509,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3413;3413;2;1525,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3414;3414;2;1552,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3415;3415;2;1609,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3416;3416;2;1794,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3417;3417;2;1979,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3418;3418;2;2025,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3419;3419;2;2052,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3420;3420;2;2109,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3421;3421;2;2125,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3422;3422;2;2152,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3423;3423;2;2209,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3424;3424;2;2394,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3425;3425;2;2579,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3426;3426;2;2625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3427;3427;2;2652,92;0,000;N/A;0;36,00;0;0;1;3428;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;130;Beacon;Marker_MTIB;RB_3428;3428;2;2688,92;0,000;N/A;0;21,00;0;0;1;3429;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;130;Beacon;Marker_MTIB;RB_3429;3429;2;2709,92;0,000;N/A;0;15,33;0;0;1;3430;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;130;Beacon;Marker_RB;RB_3430;3430;2;2725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3431;3431;2;2752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3432;3432;2;2809,45;0,000;N/A;0;80,55;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3433;3433;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3434;3434;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3435;3435;2;3260,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3436;3436;2;3445,00;0,000;N/A;0;180,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;130;Beacon;Marker_RB;RB_3437;3437;2;3625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3438;3438;2;3652,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3439;3439;2;3709,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3440;3440;2;3725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;130;Beacon;Marker_RB;RB_3441;3441;2;3752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;130;Beacon;Marker_RB;RB_3442;3442;2;3809,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;130;Beacon;Marker_RB;RB_3443;3443;2;3994,45;0,000;N/A;0;-3824,45;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;134;Beacon;Marker_RB;RB_3444;3444;2;170,00;0,000;N/A;0;0,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;132;Beacon;Marker_RB;RB_3445;3445;2;170,00;0,000;N/A;0;184,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;132;Beacon;Marker_RB;RB_3447;3447;2;354,55;0,000;N/A;0;67,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;132;Beacon;Marker_RB;RB_3448;3448;2;421,55;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;132;Beacon;Marker_RB;RB_3449;3449;2;448,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;132;Beacon;Marker_RB;RB_3450;3450;2;449,92;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;132;Beacon;Marker_RB;RB_3451;3451;2;450,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;132;Beacon;Marker_RB;RB_3452;3452;2;451,92;0,000;N/A;0;25,16;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;132;Beacon;Marker_RB;RB_3453;3453;2;477,08;0,000;N/A;0;44,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;132;Beacon;Marker_RB;RB_3454;3454;2;521,08;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;132;Beacon;Marker_RB;RB_3456;3456;2;548,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;132;Beacon;Marker_RB;RB_3458;3458;2;549,45;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;132;Beacon;Marker_RB;RB_3459;3459;2;550,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;132;Beacon;Marker_RB;RB_3460;3460;2;551,45;0,000;N/A;0;25,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;132;Beacon;Marker_RB;RB_3461;3461;2;577,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;132;Beacon;Marker_RB;RB_3462;3462;2;634,08;0,000;N/A;0;155,92;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;132;Beacon;Marker_RB;RB_3463;3463;2;790,00;0,000;N/A;0;110,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;132;Beacon;Marker_RB;RB_3464;3464;2;900,00;0,000;N/A;0;-800,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;133;Beacon;Marker_RB;RB_3465;3465;2;100,00;0,000;N/A;0;-50,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3466;3466;2;50,00;0,000;N/A;0;90,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3467;3467;2;140,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3469;3469;2;197,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3470;3470;2;224,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3471;3471;2;240,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3472;3472;2;297,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3475;3475;2;324,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3476;3476;2;509,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3478;3478;2;694,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3479;3479;2;740,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3480;3480;2;797,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3481;3481;2;824,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3482;3482;2;840,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3483;3483;2;897,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3485;3485;2;924,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3486;3486;2;1109,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3487;3487;2;1294,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3488;3488;2;1340,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3489;3489;2;1397,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3490;3490;2;1424,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3491;3491;2;1440,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3492;3492;2;1497,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3493;3493;2;1524,28;0,000;N/A;0;25,72;0;0;1;3494;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_MTIB;RB_3494;3494;2;1550,00;0,000;N/A;0;21,00;0;0;1;3495;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;141;Beacon;Marker_MTIB;RB_3495;3495;2;1571,00;0,000;N/A;0;40,00;0;0;1;3496;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;141;Beacon;Marker_RB;RB_3496;3496;2;1611,00;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;141;Beacon;Marker_RB;RB_3497;3497;2;1796,00;0,000;N/A;0;144,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3498;3498;2;1940,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3500;3500;2;1997,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3501;3501;2;2024,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3502;3502;2;2040,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3503;3503;2;2097,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3504;3504;2;2124,28;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3505;3505;2;2304,28;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3506;3506;2;2484,28;0,000;N/A;0;-2404,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
